11	node8f9a92bb92bb0b94bc4735f7da46437	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
12	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=4692&day=5&month=7&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
13	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/location	node711e16fc5158b429dc255f3ca3442e96	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
14	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/name	Lap Swim 12:00-1:30pm	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
15	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
16	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/startDate	2013-7-5T12:00 PM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
17	nodeac823d6fd5b4131aa040eeaff8fb4bbd	resource_uri	nodeac823d6fd5b4131aa040eeaff8fb4bbd	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
18	nodeac823d6fd5b4131aa040eeaff8fb4bbd	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
19	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
20	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=4708&day=5&month=7&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
21	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/location	node5023105ceb9f7fc2ce03caf432a9d	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
22	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/name	Lap Swim 6:00-7:00pm	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
23	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
24	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/startDate	2013-7-5T6:00 PM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
25	node6a2b4ac2c86f8364a3cf83a31a5c33d	resource_uri	node6a2b4ac2c86f8364a3cf83a31a5c33d	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
26	node6a2b4ac2c86f8364a3cf83a31a5c33d	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
27	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
28	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=3942&day=5&month=7&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
29	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/location	nodea251c01ef4848110c1c64b9c5ed94c5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
30	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/name	Lap Swim 6:00-8:00am	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
31	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
32	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/startDate	2013-7-5T6:00 AM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
33	node49efbddbb938eb7a2592e99696c5e4e3	resource_uri	node49efbddbb938eb7a2592e99696c5e4e3	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
34	node49efbddbb938eb7a2592e99696c5e4e3	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
35	node49efbddbb938eb7a2592e99696c5e4e3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
36	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27//Calendar.aspx?EID=3625&day=27&month=4&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
37	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/location	nodeb7e14740e616ef597cdc1ea13f2a3c	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
38	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/name	Lap Swim 4:30-5:30pm	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
39	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
40	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/startDate	2013-4-27T4:30 PM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
41	node8f9a92bb92bb0b94bc4735f7da46437	resource_uri	node8f9a92bb92bb0b94bc4735f7da46437	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
42	node8f9a92bb92bb0b94bc4735f7da46437	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
43	node8f9a92bb92bb0b94bc4735f7da46437	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
44	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=4692&day=5&month=7&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
45	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/location	node711e16fc5158b429dc255f3ca3442e96	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
46	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/name	Lap Swim 12:00-1:30pm	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
47	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
48	node8f9a92bb92bb0b94bc4735f7da46437	http://schema.org/Event/startDate	2013-7-5T12:00 PM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
49	nodeac823d6fd5b4131aa040eeaff8fb4bbd	resource_uri	nodeac823d6fd5b4131aa040eeaff8fb4bbd	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
50	nodeac823d6fd5b4131aa040eeaff8fb4bbd	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
51	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
52	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=4708&day=5&month=7&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
53	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/location	node5023105ceb9f7fc2ce03caf432a9d	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
54	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/name	Lap Swim 6:00-7:00pm	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
55	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
56	nodeac823d6fd5b4131aa040eeaff8fb4bbd	http://schema.org/Event/startDate	2013-7-5T6:00 PM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
57	node6a2b4ac2c86f8364a3cf83a31a5c33d	resource_uri	node6a2b4ac2c86f8364a3cf83a31a5c33d	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
58	node6a2b4ac2c86f8364a3cf83a31a5c33d	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
59	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
60	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=3942&day=5&month=7&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
61	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/location	nodea251c01ef4848110c1c64b9c5ed94c5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
62	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/name	Lap Swim 6:00-8:00am	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
63	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
64	node6a2b4ac2c86f8364a3cf83a31a5c33d	http://schema.org/Event/startDate	2013-7-5T6:00 AM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
65	nodef31dcab8e7ef53ea8f076aa5bef8d	resource_uri	nodef31dcab8e7ef53ea8f076aa5bef8d	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
66	nodef31dcab8e7ef53ea8f076aa5bef8d	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
67	nodef31dcab8e7ef53ea8f076aa5bef8d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
68	nodef31dcab8e7ef53ea8f076aa5bef8d	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=4697&day=5&month=7&year=2013&calType=0	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
69	nodef31dcab8e7ef53ea8f076aa5bef8d	http://schema.org/Event/location	nodec5e01afe68767e53e457981ec8a4582	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
70	nodef31dcab8e7ef53ea8f076aa5bef8d	http://schema.org/Event/name	Rehab/ Therapy Swim 12:00-1:30pm	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
71	nodef31dcab8e7ef53ea8f076aa5bef8d	http://schema.org/Event/description	Warm water pool open for rehabilitation activities.	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
72	nodef31dcab8e7ef53ea8f076aa5bef8d	http://schema.org/Event/startDate	2013-7-5T12:00 PM	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
73	node2e9c94ad1eb3dcda27666985aa1017bc	resource_uri	node2e9c94ad1eb3dcda27666985aa1017bc	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
74	node2e9c94ad1eb3dcda27666985aa1017bc	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
75	node2e9c94ad1eb3dcda27666985aa1017bc	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
76	node2e9c94ad1eb3dcda27666985aa1017bc	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27//Calendar.aspx?EID=3605&day=27&month=4&year=2013&calType=0	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
77	node2e9c94ad1eb3dcda27666985aa1017bc	http://schema.org/Event/location	node15b934ab3223e703662164b47c0adfd	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
78	node2e9c94ad1eb3dcda27666985aa1017bc	http://schema.org/Event/name	Open Swim 1:30-2:30pm	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
79	node2e9c94ad1eb3dcda27666985aa1017bc	http://schema.org/Event/description	Fun for all ages! Both pools are open, diving board is open. Deep-end is roped-off from the shallow end, making "lap swimming" difficult. Must be 8 years old or accompanied by an adult.	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
80	node2e9c94ad1eb3dcda27666985aa1017bc	http://schema.org/Event/startDate	2013-4-27T1:30 PM	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
81	nodea51a8b952425aa320a14559b8712ac	resource_uri	nodea51a8b952425aa320a14559b8712ac	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
82	nodea51a8b952425aa320a14559b8712ac	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
83	nodea51a8b952425aa320a14559b8712ac	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
84	nodea51a8b952425aa320a14559b8712ac	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27//Calendar.aspx?EID=3537&day=27&month=4&year=2013&calType=0	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
85	nodea51a8b952425aa320a14559b8712ac	http://schema.org/Event/location	node83b2c120f4db8154a043f538b9e471d	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
86	nodea51a8b952425aa320a14559b8712ac	http://schema.org/Event/name	Open Swim 7:30-8:30pm	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
87	nodea51a8b952425aa320a14559b8712ac	http://schema.org/Event/description	Fun for all ages! Both pools are open, diving board is open. Deep-end is roped-off from the shallow end, making "lap swimming" difficult. Must be 8 years old or accompanied by an adult.	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
88	nodea51a8b952425aa320a14559b8712ac	http://schema.org/Event/startDate	2013-4-27T7:30 PM	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
89	noded2a919c0245a4e27e4d029619a9bc15	resource_uri	noded2a919c0245a4e27e4d029619a9bc15	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
90	noded2a919c0245a4e27e4d029619a9bc15	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
91	noded2a919c0245a4e27e4d029619a9bc15	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
92	noded2a919c0245a4e27e4d029619a9bc15	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=4702&day=5&month=7&year=2013&calType=0	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
93	noded2a919c0245a4e27e4d029619a9bc15	http://schema.org/Event/location	node7595e8257ea472bfad1b7ac7b9f25a	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
94	noded2a919c0245a4e27e4d029619a9bc15	http://schema.org/Event/name	Open Swim 1:30-3:00pm	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
95	noded2a919c0245a4e27e4d029619a9bc15	http://schema.org/Event/description	Fun for all ages! Both pools are open, diving board is open. Deep-end is roped-off from the shallow end, making "lap swimming" difficult. Must be 8 years old or accompanied by an adult.	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
96	noded2a919c0245a4e27e4d029619a9bc15	http://schema.org/Event/startDate	2013-7-5T1:30 PM	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
97	nodebcde85539b344312f3e5d28c215c21	resource_uri	nodebcde85539b344312f3e5d28c215c21	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
98	nodebcde85539b344312f3e5d28c215c21	page_url	http://ci.valdez.ak.us/calendar.aspx?EID=5219	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
99	nodebcde85539b344312f3e5d28c215c21	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
100	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/location	node1ed8d243633af2bd92611792869f87e0	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
101	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/location	nodea47efbaba8c9dc4bc8356dede8c4a33	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
102	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/performer	Contact: 907-835-5429 Email: Pool Coordinator	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
103	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/name	907-835-5429	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
104	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/name	VHS Swim Team Practice	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
105	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/description	Null	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
106	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/startDate	2013-10-28T5:00 PM	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
107	nodebcde85539b344312f3e5d28c215c21	http://schema.org/Event/documents	Null	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?EID=5219
108	node8584fcbe6e93855207b2ae84aebb9e	resource_uri	node8584fcbe6e93855207b2ae84aebb9e	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
109	node8584fcbe6e93855207b2ae84aebb9e	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
110	node8584fcbe6e93855207b2ae84aebb9e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
111	node8584fcbe6e93855207b2ae84aebb9e	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5//Calendar.aspx?EID=4705&day=5&month=7&year=2013&calType=0	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
112	node8584fcbe6e93855207b2ae84aebb9e	http://schema.org/Event/location	nodece9d85d826123841ba47f5a7e31c2126	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
113	node8584fcbe6e93855207b2ae84aebb9e	http://schema.org/Event/name	Tot Swim 6:00-7:00pm	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
114	node8584fcbe6e93855207b2ae84aebb9e	http://schema.org/Event/description	A time for parents and their young children to interact and play in the water! The small pool is open for parents and children age 6 or younger. We bring out some of our favorite water toys just for these tots! Parents must be in the water with their children.	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
115	node8584fcbe6e93855207b2ae84aebb9e	http://schema.org/Event/startDate	2013-7-5T6:00 PM	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
116	node4a2fa5d518baae269cc96b7fcca68dd6	resource_uri	node4a2fa5d518baae269cc96b7fcca68dd6	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
117	node4a2fa5d518baae269cc96b7fcca68dd6	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
118	node4a2fa5d518baae269cc96b7fcca68dd6	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.2743730545043945	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
